#JOIN results time ep0_calls ep1_calls
17545,3003,17817,17547,1,1,-1,
#Bindings
( ?join = <http://bio2rdf.org/hgnc:100> )
( ?join = <http://bio2rdf.org/hgnc:10000> )
( ?join = <http://bio2rdf.org/hgnc:10001> )
( ?join = <http://bio2rdf.org/hgnc:10002> )
( ?join = <http://bio2rdf.org/hgnc:10003> )
( ?join = <http://bio2rdf.org/hgnc:10004> )
( ?join = <http://bio2rdf.org/hgnc:10006> )
( ?join = <http://bio2rdf.org/hgnc:10007> )
( ?join = <http://bio2rdf.org/hgnc:10009> )
( ?join = <http://bio2rdf.org/hgnc:1001> )
( ?join = <http://bio2rdf.org/hgnc:10011> )
( ?join = <http://bio2rdf.org/hgnc:10012> )
( ?join = <http://bio2rdf.org/hgnc:10013> )
( ?join = <http://bio2rdf.org/hgnc:10017> )
( ?join = <http://bio2rdf.org/hgnc:10018> )
( ?join = <http://bio2rdf.org/hgnc:10019> )
( ?join = <http://bio2rdf.org/hgnc:1002> )
( ?join = <http://bio2rdf.org/hgnc:10020> )
( ?join = <http://bio2rdf.org/hgnc:10021> )
( ?join = <http://bio2rdf.org/hgnc:10023> )
( ?join = <http://bio2rdf.org/hgnc:10024> )
( ?join = <http://bio2rdf.org/hgnc:10025> )
( ?join = <http://bio2rdf.org/hgnc:10026> )
( ?join = <http://bio2rdf.org/hgnc:10031> )
( ?join = <http://bio2rdf.org/hgnc:10034> )
( ?join = <http://bio2rdf.org/hgnc:10037> )
( ?join = <http://bio2rdf.org/hgnc:1004> )
( ?join = <http://bio2rdf.org/hgnc:10044> )
( ?join = <http://bio2rdf.org/hgnc:10045> )
( ?join = <http://bio2rdf.org/hgnc:10046> )
( ?join = <http://bio2rdf.org/hgnc:10047> )
( ?join = <http://bio2rdf.org/hgnc:10048> )
( ?join = <http://bio2rdf.org/hgnc:1005> )
( ?join = <http://bio2rdf.org/hgnc:10050> )
( ?join = <http://bio2rdf.org/hgnc:10055> )
( ?join = <http://bio2rdf.org/hgnc:10056> )
( ?join = <http://bio2rdf.org/hgnc:10057> )
( ?join = <http://bio2rdf.org/hgnc:10058> )
( ?join = <http://bio2rdf.org/hgnc:10059> )
( ?join = <http://bio2rdf.org/hgnc:1006> )
( ?join = <http://bio2rdf.org/hgnc:10060> )
( ?join = <http://bio2rdf.org/hgnc:10061> )
( ?join = <http://bio2rdf.org/hgnc:10062> )
( ?join = <http://bio2rdf.org/hgnc:10063> )
( ?join = <http://bio2rdf.org/hgnc:10064> )
( ?join = <http://bio2rdf.org/hgnc:10065> )
( ?join = <http://bio2rdf.org/hgnc:10066> )
( ?join = <http://bio2rdf.org/hgnc:10067> )
( ?join = <http://bio2rdf.org/hgnc:10068> )
( ?join = <http://bio2rdf.org/hgnc:10069> )
( ?join = <http://bio2rdf.org/hgnc:10070> )
( ?join = <http://bio2rdf.org/hgnc:10071> )
( ?join = <http://bio2rdf.org/hgnc:10072> )
( ?join = <http://bio2rdf.org/hgnc:10073> )
( ?join = <http://bio2rdf.org/hgnc:10074> )
( ?join = <http://bio2rdf.org/hgnc:10075> )
( ?join = <http://bio2rdf.org/hgnc:10078> )
( ?join = <http://bio2rdf.org/hgnc:10079> )
( ?join = <http://bio2rdf.org/hgnc:1008> )
( ?join = <http://bio2rdf.org/hgnc:10080> )
( ?join = <http://bio2rdf.org/hgnc:10082> )
( ?join = <http://bio2rdf.org/hgnc:10097> )
( ?join = <http://bio2rdf.org/hgnc:101> )
( ?join = <http://bio2rdf.org/hgnc:10107> )
( ?join = <http://bio2rdf.org/hgnc:10108> )
( ?join = <http://bio2rdf.org/hgnc:10109> )
( ?join = <http://bio2rdf.org/hgnc:10113> )
( ?join = <http://bio2rdf.org/hgnc:10114> )
( ?join = <http://bio2rdf.org/hgnc:10115> )
( ?join = <http://bio2rdf.org/hgnc:10116> )
( ?join = <http://bio2rdf.org/hgnc:10118> )
( ?join = <http://bio2rdf.org/hgnc:1012> )
( ?join = <http://bio2rdf.org/hgnc:10128> )
( ?join = <http://bio2rdf.org/hgnc:1014> )
( ?join = <http://bio2rdf.org/hgnc:10144> )
( ?join = <http://bio2rdf.org/hgnc:10145> )
( ?join = <http://bio2rdf.org/hgnc:10159> )
( ?join = <http://bio2rdf.org/hgnc:10160> )
( ?join = <http://bio2rdf.org/hgnc:10161> )
( ?join = <http://bio2rdf.org/hgnc:10166> )
( ?join = <http://bio2rdf.org/hgnc:10180> )
( ?join = <http://bio2rdf.org/hgnc:10181> )
( ?join = <http://bio2rdf.org/hgnc:10182> )
( ?join = <http://bio2rdf.org/hgnc:10185> )
( ?join = <http://bio2rdf.org/hgnc:10187> )
( ?join = <http://bio2rdf.org/hgnc:10189> )
( ?join = <http://bio2rdf.org/hgnc:102> )
( ?join = <http://bio2rdf.org/hgnc:1020> )
( ?join = <http://bio2rdf.org/hgnc:10202> )
( ?join = <http://bio2rdf.org/hgnc:10203> )
( ?join = <http://bio2rdf.org/hgnc:10205> )
( ?join = <http://bio2rdf.org/hgnc:10207> )
( ?join = <http://bio2rdf.org/hgnc:10209> )
( ?join = <http://bio2rdf.org/hgnc:10218> )
( ?join = <http://bio2rdf.org/hgnc:10221> )
( ?join = <http://bio2rdf.org/hgnc:10222> )
( ?join = <http://bio2rdf.org/hgnc:10225> )
( ?join = <http://bio2rdf.org/hgnc:10226> )
( ?join = <http://bio2rdf.org/hgnc:10231> )
( ?join = <http://bio2rdf.org/hgnc:10240> )
( ?join = <http://bio2rdf.org/hgnc:10241> )
( ?join = <http://bio2rdf.org/hgnc:10242> )
( ?join = <http://bio2rdf.org/hgnc:10243> )
( ?join = <http://bio2rdf.org/hgnc:10249> )
( ?join = <http://bio2rdf.org/hgnc:10250> )
( ?join = <http://bio2rdf.org/hgnc:10251> )
( ?join = <http://bio2rdf.org/hgnc:10252> )
( ?join = <http://bio2rdf.org/hgnc:10253> )
( ?join = <http://bio2rdf.org/hgnc:10254> )
( ?join = <http://bio2rdf.org/hgnc:10256> )
( ?join = <http://bio2rdf.org/hgnc:10257> )
( ?join = <http://bio2rdf.org/hgnc:10258> )
( ?join = <http://bio2rdf.org/hgnc:10259> )
( ?join = <http://bio2rdf.org/hgnc:10260> )
( ?join = <http://bio2rdf.org/hgnc:10261> )
( ?join = <http://bio2rdf.org/hgnc:10263> )
( ?join = <http://bio2rdf.org/hgnc:1027> )
( ?join = <http://bio2rdf.org/hgnc:10274> )
( ?join = <http://bio2rdf.org/hgnc:10288> )
( ?join = <http://bio2rdf.org/hgnc:10289> )
( ?join = <http://bio2rdf.org/hgnc:1029> )
( ?join = <http://bio2rdf.org/hgnc:10290> )
( ?join = <http://bio2rdf.org/hgnc:10291> )
( ?join = <http://bio2rdf.org/hgnc:10293> )
( ?join = <http://bio2rdf.org/hgnc:10294> )
( ?join = <http://bio2rdf.org/hgnc:10295> )
( ?join = <http://bio2rdf.org/hgnc:10296> )
( ?join = <http://bio2rdf.org/hgnc:10297> )
( ?join = <http://bio2rdf.org/hgnc:10298> )
